PhraseId,SentenceId,Phrase,Sentiment
76651,3941,unsettling spookiness,2
73233,3740,further demonstrates just how far his storytelling skills have eroded .,0
91562,4765,", Hollywood makes a valiant attempt to tell a story about the Vietnam War before the pathology set in .",2
150408,8194,a Mormon family movie,2
3293,124,potent,3
20879,931,that woman 's doubts,1
10475,441,"from the good , which is its essential problem",2
115057,6129,from many a Hollywood romance,2
129895,6993,of themes that interest Attal and Gainsbourg,2
15411,659,than bad,1
59951,3024,the further Oprahfication,2
7620,308,deserves from him,2
107104,5658,sinks .,1
86051,4454,A Veggie Tales Movie may well depend on your threshold for pop manifestations of the Holy Spirit,2
25320,1157,"we hold dear about cinema , only now it 's begun to split up so that it can do even more damage",1
66587,3379,thirteen-year-old 's,2
8656,360,would automatically bypass a hip-hop documentary,2
59580,3004,icky,0
16038,689,'s petty thievery like this that puts flimsy flicks like this behind bars,1
50659,2491,The movie is a little tired ; maybe the original inspiration has run its course,1
109516,5801,marks for political courage but barely gets by on its artistic merits,2
111881,5939,a Nicholas Sparks,2
69244,3519,'s hard to believe these jokers are supposed to have pulled off four similar kidnappings before,1
51621,2544,intimate and,2
145550,7912,lean and tough enough to fit in any modern action movie,3
131963,7113,the extensive use,2
65988,3347,to Das Boot,2
98052,5136,McFarlane 's,2
73307,3744,its past,2
86103,4457,has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-Tarantino pop-culture riffs ...,2
38736,1846,"get the idea , though ,",2
20888,932,"'s packed to bursting with incident , and with scores of characters , some fictional , some from history .",3
91610,4766,", far more meaningful story",3
144049,7818,"motives and context ,",2
52359,2589,animated sequences,2
2967,112,self-glorified,2
94805,4946,from the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea,0
152537,8323,pour le movie,2
65069,3292,It is an unstinting look at a collaboration between damaged people that may or may not qual,3
135334,7308,compelling argument,2
94941,4953,felt like an answer to Irvine Welsh 's book Trainspotting,3
70630,3600,their shortage dilutes the potency of otherwise respectable action,1
131902,7111,", languid romanticism",2
151644,8272,warm .,3
77383,3980,the previous movies,3
33829,1589,urgency,2
98467,5161,with really solid performances by Ving Rhames and Wesley Snipes,3
65945,3345,"A dark-as-pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment .",1
23366,1059,to head off in its own direction,3
74283,3805,video before month 's end,1
139930,7590,a celebrated wonder,4
148125,8061,recreated,2
105794,5584,coherent rhythm,3
8337,346,fundamentally on every conventional level,2
3933,149,B-movie,1
33643,1578,said the film was better than Saving Private Ryan,3
60484,3053,Mira Sorvino 's limitations as a classical actress,1
62903,3183,"of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh",3
85486,4421,as one of the great submarine stories,4
29353,1360,this tacky nonsense,2
20983,937,sexual references,2
79251,4081,whether you think Kissinger was a calculating fiend or just a slippery self-promoter,1
113839,6050,have a problem .,2
92817,4835,"had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop",2
85356,4414,"full of cheesy dialogue ,",1
92878,4837,been with this premise,2
151335,8250,are pitted against shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting,4
144448,7843,"the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism",3
45127,2191,"a film ,",2
45894,2232,self-destructive,2
155194,8496,provocateur,2
4896,190,old,2
34834,1640,"Like its title character , this Nicholas Nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .",3
51808,2555,hard on `` The Mothman Prophecies '',2
71166,3631,a more ambivalent set,2
131210,7072,shoestring and,2
94494,4931,their own immaturity,1
29390,1361,take Rob Schneider and have him switch bodies with a funny person,2
86628,4487,at a change in expression,2
4646,176,the pool,2
131570,7090,A few nonbelievers,2
110255,5839,"This is a nervy , risky film , and Villeneuve has inspired Croze to give herself over completely to the tormented persona of Bibi",4
78047,4017,as steady,2
47544,2317,funny for grown-ups as for rugrats,4
123731,6644,the charm of Kevin Kline and a story that puts old-fashioned values under the microscope,3
105613,5576,the screenplay demands it,2
97214,5082,some so-so slapstick,2
69815,3549,-- and not always for the better,1
39765,1900,is not a movie about fetishism .,2
114259,6076,brings us right into the center of that world,3
104572,5521,the wireless,2
114374,6082,distinct and very welcome,4
58438,2944,High Art,3
152529,8322,of nature,2
151407,8255,"as if they were jokes : a setup , delivery and payoff",3
87072,4515,weird and wonderful,3
153066,8358,solemn pretension,1
98925,5188,heavy doses,2
85351,4414,"It 's full of cheesy dialogue , but great trashy fun that finally returns De Palma to his pulpy thrillers of the early '80s .",3
106842,5642,the endless action sequences,0
6142,244,big stuff,2
69483,3532,beat that you can dance to,3
104384,5507,"everyone ,",2
59495,3000,the impressive stagings,2
104544,5519,is weak on detail and strong on personality,2
16822,728,'d expect,2
131323,7076,his dancing shoes,2
138384,7491,anchor the film in a very real and amusing give-and-take,3
39643,1892,Smoochy,3
113550,6036,the ` Are we a sick society,1
46350,2254,the God,2
3739,142,'s face is -RRB-,2
4344,165,turn and devolves,1
3736,142,"'s face is -RRB- an amazing slapstick instrument , creating a scrapbook of living mug shots",2
104316,5503,'s all surprisingly predictable,1
74473,3816,that of Wilde,2
73786,3774,feel anything for these characters,2
43585,2110,Anne Fontaine,2
123591,6637,"An amalgam of The Fugitive , Blade Runner , and Total Recall , only without much energy or tension",1
128425,6909,making reference to other films,2
73332,3747,intolerant,3
67370,3418,on MGM 's shelf,1
71261,3635,aisle 's,2
77400,3982,"The story line may be 127 years old , but El Crimen del Padre Amaro ... could n't be more timely in its despairing vision of corruption within the Catholic establishment .",3
39039,1863,"On its own , it 's not very interesting .",1
38076,1810,to more than body count,2
148838,8097,"hoary dialogue , fluxing accents , and -- worst of all --",0
132553,7147,works with a two star script,2
25567,1168,laughed so much,3
16898,732,has gone before,2
24741,1127,upon Utah each,2
37958,1805,rude and profane,0
138193,7478,"is , in a word",2
77305,3976,", Fierce Grace reassures us that he will once again be an honest and loving one .",3
22712,1028,allegedly `` inspired '' was a lot funnier and,2
73844,3777,Clarissa Dalloway,2
155942,8537,is so incredibly inane,1
104295,5502,a single gag sequence that really scores,2
29125,1348,"shows a level of young , Black manhood that is funny , touching , smart and complicated",4
135268,7304,find it baffling,1
22222,997,comedic moment,2
7458,303,Powers films,2
115939,6180,forgettably pleasant from start to finish,3
150366,8191,offend viewers not amused by the sick sense of humor,1
13860,596,spirit triumphs,3
89341,4644,a video director,2
60720,3067,its logical loopholes,2
142146,7711,camerawork,2
129559,6966,give performances of exceptional honesty .,3
7525,305,Buy popcorn,2
23037,1043,deals with hot-button issues in a comedic context,3
34634,1627,the tradition of The Graduate,2
101250,5322,when it comes out on video,2
51463,2534,neo-Hitchcockianism,2
43780,2122,bottom-of-the-bill,0
153781,8400,"cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting",1
100403,5268,large it 's Altman-esque,2
46545,2264,drags the film,1
60801,3070,the chaotic insanity and,1
2130,81,Hollywood,2
3966,150,like very light Errol Morris,2
22089,990,punching people in the stomach,2
62021,3136,Bros. giant Chuck Jones,2
108865,5763,but very pleasing at its best moments,4
109302,5789,", a cast of competent performers from movies , television and the theater are cast adrift in various New York City locations with no unifying rhythm or visual style .",1
106308,5612,bogus spiritualism,1
50718,2494,watching a documentary,2
153361,8376,little indie .,2
114032,6062,you feel like you 're watching an iceberg melt -- only,0
92405,4811,ripping,2
71944,3673,otherwise talented actors,2
96489,5041,relentlessly nasty,0
28755,1331,with it,3
31112,1451,"oftentimes funny , yet",3
120223,6429,such a tragedy,1
85910,4446,Not a film,2
21104,944,the boobs,2
7520,304,life-changing chance encounters,3
97566,5103,"Otherwise , this could be a passable date film .",1
58807,2965,", Harry Potter and the Chamber of Secrets finds a way to make J.K. Rowling 's marvelous series into a deadly bore .",0
138881,7527,"French hip-hop ,",2
82977,4284,", but Miss Wonton floats beyond reality with a certain degree of wit and dignity .",4
141322,7665,deliver nearly enough of the show 's trademark style and flash,2
115696,6165,Nice piece of work,3
148328,8071,"self-reflexive , philosophical nature",2
5013,195,evoke memories and emotions which are anything,3
49671,2436,"There 's some good material in their story about a retail clerk wanting more out of life ,",3
141655,7684,more focused,3
26637,1222,Only those most addicted to film violence in all its forms will find anything here to appreciate .,2
122043,6541,you 'll swear you are wet in some places and feel sand creeping in others,2
8681,361,flashy,3
155474,8510,rises to its clever what-if concept .,3
22485,1017,nuance,2
97857,5122,chump,2
141288,7663,heartily,2
8441,351,of the white man arriving on foreign shores to show wary natives the true light,2
105188,5555,with an alien deckhand,2
68977,3503,no doubt that Krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone,4
18368,802,my ribcage,3
95236,4969,"remind one of a really solid Woody Allen film ,",3
109192,5782,"A conventional , but well-crafted film about a historic legal battle in Ireland over a man",3
44987,2182,peekaboo clothing,2
111222,5897,"comedy , caper thrills and quirky romance",3
114353,6081,'s so prevalent on The Rock,2
111847,5936,you appreciate original romantic comedies like Punch-Drunk Love,3
18035,786,super-powers,2
19699,868,manual animation,2
117583,6274,an emotional tug,2
87386,4532,works so well,3
147083,8005,a marquee,2
55725,2787,endless rain is offset by the sheer ugliness of everything else,1
8704,362,seriously,2
